TC ID,Summary,Step,Action,Data,Expected Result
TC-078,OTP Fewer Than 6 Digits Error,3,Click the Verify button,Mouse click,"Error message ""Please enter a valid 6-digit code"" displays"
TC-079,OTP Non-Numeric Characters Error,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-079,OTP Non-Numeric Characters Error,2,Attempt to enter letters in OTP boxes,abcdef,Letters are rejected or boxes only accept 0-9
TC-079,OTP Non-Numeric Characters Error,3,Click the Verify button with invalid input,Mouse click,"Error message ""Please enter a valid 6-digit code"" displays"
TC-080,OTP Invalid Code Error,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-080,OTP Invalid Code Error,2,Enter incorrect 6-digit code,999999,All boxes are filled with wrong code
TC-080,OTP Invalid Code Error,3,Click the Verify button,Mouse click,"Error message ""Invalid verification code. Please try again."" displays"
TC-081,OTP Expired Error,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-081,OTP Expired Error,2,Wait for 10 minutes without entering OTP,Wait 10+ minutes,OTP expires
TC-081,OTP Expired Error,3,Enter the OTP code after expiry,123456,Boxes are filled
TC-081,OTP Expired Error,4,Click the Verify button,Mouse click,"Error message ""This verification code has expired. Please request a new one."" displays"
TC-082,OTP Already Used Error,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-082,OTP Already Used Error,2,Enter valid OTP and submit successfully,123456,First submission succeeds
TC-082,OTP Already Used Error,3,Return to OTP page and enter same code again,123456,Same code is entered
TC-082,OTP Already Used Error,4,Click the Verify button,Mouse click,"Error message ""This verification code has already been used. Please request a new one."" displays"
TC-083,OTP Maximum Resend Attempts,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-083,OTP Maximum Resend Attempts,2,Click Resend code link 3 times,Wait for countdown each time,First two resends succeed
TC-083,OTP Maximum Resend Attempts,3,Attempt to resend a fourth time,Click Resend link,"Error message ""Maximum resend attempts reached. Please try again later."" displays"
TC-084,OTP Resend Countdown Timer,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-084,OTP Resend Countdown Timer,2,Observe the Resend code link state,Immediately after page load,"Link displays ""Resend code in 60s"" and is disabled"
TC-084,OTP Resend Countdown Timer,3,Wait for countdown to complete,Wait 60 seconds,Link becomes enabled and text changes to "Resend code"
TC-084,OTP Resend Countdown Timer,4,Click the Resend code link,Mouse click,New OTP is sent and countdown restarts from 60 seconds
TC-085,OTP Input Box Styling,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-085,OTP Input Box Styling,2,Inspect the OTP input box styling,CSS inspection,Background color is #F5F5F5 with border-radius 8px
TC-086,OTP Input Box Spacing,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-086,OTP Input Box Spacing,2,Measure the gap between boxes,CSS inspection or visual,All boxes have consistent and even spacing between them
TC-087,OTP Active Box Focus Highlight,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-087,OTP Active Box Focus Highlight,2,Click or tab into an OTP box,Focus event,Active box displays border highlight indicating focus state
TC-088,OTP Aria Labels for Input Boxes,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-088,OTP Aria Labels for Input Boxes,2,Inspect each OTP input box element,Browser DevTools or accessibility tree,"Each box has aria-label ""Verification code digit 1"" through ""digit 6"""
TC-089,Create New Password Page Heading,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-089,Create New Password Page Heading,2,Observe the heading text,Visual inspection,"Heading ""Create New Password"" is displayed in H4 32px Semi Bold"
TC-090,Create New Password Subtext,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-090,Create New Password Subtext,2,Observe the subtext below heading,Visual inspection,"Subtext ""Your new password must be different from your previous password"" is displayed"
TC-091,Create New Password Input Field,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-091,Create New Password Input Field,2,Locate the New Password field,Below the subtext,Input field with placeholder "New Password" is displayed
TC-091,Create New Password Input Field,3,Verify show/hide eye icon is present,Right side of field,Eye icon button is visible
TC-092,Confirm Password Input Field,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-092,Confirm Password Input Field,2,Locate the Confirm Password field,Below New Password field,Input field with placeholder "Confirm Password" is displayed
TC-092,Confirm Password Input Field,3,Verify show/hide eye icon is present,Right side of field,Eye icon button is visible
TC-093,Password Strength Indicator,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-093,Password Strength Indicator,2,Locate the strength indicator,Below New Password field,Visual indicator showing weak/medium/strong is displayed
TC-093,Password Strength Indicator,3,Enter a password and observe,Test@1234!,Strength indicator updates to show appropriate level
TC-094,Password Requirement Checklist,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-094,Password Requirement Checklist,2,Locate the requirement checklist,Below New Password field,Checklist with password requirements is displayed
TC-094,Password Requirement Checklist,3,Enter password meeting all criteria,Test@1234!,All checklist items show green checkmarks
TC-095,Reset Password Button,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-095,Reset Password Button,2,Observe the Reset Password button,Below the form fields,Button with text "Reset Password" is displayed
TC-095,Reset Password Button,3,Verify button is disabled initially,Without entering passwords,Button is disabled until all requirements are met
TC-096,Valid Password Reset,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-096,Valid Password Reset,2,Enter valid new password meeting all requirements,Test@1234!,Password is accepted with all checkmarks green
TC-096,Valid Password Reset,3,Enter matching confirm password,Test@1234!,Confirm password matches and no error displays
TC-096,Valid Password Reset,4,Click the Reset Password button,Mouse click,Loading spinner appears and request is sent
TC-096,Valid Password Reset,5,Wait for API response,2-3 seconds,Success message displays and redirect to Sign In occurs
TC-097,New Password Empty Error,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-097,New Password Empty Error,2,Leave New Password field empty,Do not enter any value,Field remains empty
TC-097,New Password Empty Error,3,Enter confirm password,Test@1234!,Confirm password is entered
TC-097,New Password Empty Error,4,Click the Reset Password button,Mouse click,"Error message ""New password is required"" displays"
TC-098,Confirm Password Empty Error,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-098,Confirm Password Empty Error,2,Enter valid new password,Test@1234!,New password is entered
TC-098,Confirm Password Empty Error,3,Leave Confirm Password field empty,Do not enter any value,Field remains empty
TC-098,Confirm Password Empty Error,4,Click the Reset Password button,Mouse click,"Error message ""Please confirm your password"" displays"
TC-099,Passwords Do Not Match Error,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-099,Passwords Do Not Match Error,2,Enter new password,Test@1234!,New password is entered
TC-099,Passwords Do Not Match Error,3,Enter different confirm password,Test@5678!,Confirm password does not match
TC-099,Passwords Do Not Match Error,4,Click the Reset Password button,Mouse click,"Error message ""Passwords do not match"" displays"
TC-100,Password Same As Current Error,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-100,Password Same As Current Error,2,Enter current password as new password,OldPass@123,Same password is entered
TC-100,Password Same As Current Error,3,Enter matching confirm password,OldPass@123,Confirm matches new
TC-100,Password Same As Current Error,4,Click the Reset Password button,Mouse click,"Error message ""New password must be different from your current password"" displays"
TC-101,Password Strength Real-Time Update,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-101,Password Strength Real-Time Update,2,Start typing password character by character,"T, then Te, then Tes",Strength indicator updates with each character typed
TC-101,Password Strength Real-Time Update,3,Complete entering full password,Test@1234!,Strength indicator shows final strength level
TC-102,Requirement Checklist Real-Time Checkmarks,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-102,Requirement Checklist Real-Time Checkmarks,2,Enter password gradually,Type Test@1234! character by character,Checkmarks appear green as each requirement is satisfied
TC-102,Requirement Checklist Real-Time Checkmarks,3,Observe all checkmarks when complete,Full password entered,All requirement items display green checkmarks
TC-103,Reset Password Success Redirect,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-103,Reset Password Success Redirect,2,Enter valid new password and matching confirm,Test@1234! / Test@1234!,Both fields are filled correctly
TC-103,Reset Password Success Redirect,3,Click the Reset Password button,Mouse click,Request is submitted
TC-103,Reset Password Success Redirect,4,Observe success message and redirect,After API response,"Message ""Password reset successful. Redirecting to sign in..."" displays and user is redirected to Sign In page after 2 seconds"
TC-104,Create New Password Loading State,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-104,Create New Password Loading State,2,Enter valid passwords in both fields,Test@1234! / Test@1234!,Both fields are filled correctly
TC-104,Create New Password Loading State,3,Click the Reset Password button,Mouse click,"Button displays centered spinner with text ""Resetting..."" and is disabled"
TC-105,Create New Password Aria Labels,1,Navigate to the Create New Password page,https://app.testable.io/create-password,Page loads successfully
TC-105,Create New Password Aria Labels,2,Inspect the New Password input field,Browser DevTools or accessibility tree,"Field has aria-label=""New Password"""
TC-105,Create New Password Aria Labels,3,Inspect the Confirm Password input field,Browser DevTools or accessibility tree,"Field has aria-label=""Confirm Password"""
